scenario_id,release_id,test_case_id,title,mapped_requirement_ids,criticality,test_owner,test_family_alias
P5V2-043,P5-REL-2.4.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-043,P5-REL-2.4.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,,Txn Resilience Pack
P5V2-043,P5-REL-2.4.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-043,P5-REL-2.4.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-043,P5-REL-2.4.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-044,P5-REL-2.4.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-044,P5-REL-2.4.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-044,P5-REL-2.4.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-044,P5-REL-2.4.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-044,P5-REL-2.4.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-045,P5-REL-2.4.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,
P5V2-045,P5-REL-2.4.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,alias_map:R-TXN-02
P5V2-045,P5-REL-2.4.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-045,P5-REL-2.4.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,alias_map:R-AUD-04
P5V2-045,P5-REL-2.4.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-046,P5-REL-2.4.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-046,P5-REL-2.4.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-046,P5-REL-2.4.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-046,P5-REL-2.4.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-046,P5-REL-2.4.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-047,P5-REL-2.4.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-047,P5-REL-2.4.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-047,P5-REL-2.4.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-047,P5-REL-2.4.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,
P5V2-047,P5-REL-2.4.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-048,P5-REL-2.4.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-048,P5-REL-2.4.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-048,P5-REL-2.4.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-048,P5-REL-2.4.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-048,P5-REL-2.4.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-049,P5-REL-2.5.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-049,P5-REL-2.5.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-049,P5-REL-2.5.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-049,P5-REL-2.5.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-049,P5-REL-2.5.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-050,P5-REL-2.5.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-050,P5-REL-2.5.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,,alias_map:R-TXN-02
P5V2-050,P5-REL-2.5.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-050,P5-REL-2.5.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-050,P5-REL-2.5.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,alias_map:R-UI-05
P5V2-051,P5-REL-2.5.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-051,P5-REL-2.5.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,,Txn Resilience Pack
P5V2-051,P5-REL-2.5.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-051,P5-REL-2.5.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-051,P5-REL-2.5.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,UI Sanity Pack
P5V2-052,P5-REL-2.5.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-052,P5-REL-2.5.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-052,P5-REL-2.5.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-052,P5-REL-2.5.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-052,P5-REL-2.5.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-053,P5-REL-2.5.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-053,P5-REL-2.5.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-053,P5-REL-2.5.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,,Order Integrity Pack
P5V2-053,P5-REL-2.5.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-053,P5-REL-2.5.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,UI Sanity Pack
P5V2-054,P5-REL-2.5.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-054,P5-REL-2.5.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-054,P5-REL-2.5.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-054,P5-REL-2.5.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-054,P5-REL-2.5.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-055,P5-REL-2.5.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-055,P5-REL-2.5.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-055,P5-REL-2.5.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-055,P5-REL-2.5.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-055,P5-REL-2.5.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,UI Sanity Pack
P5V2-056,P5-REL-2.5.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,
P5V2-056,P5-REL-2.5.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-056,P5-REL-2.5.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-056,P5-REL-2.5.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-056,P5-REL-2.5.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,
P5V2-057,P5-REL-2.5.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-057,P5-REL-2.5.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,
P5V2-057,P5-REL-2.5.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-057,P5-REL-2.5.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-057,P5-REL-2.5.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-058,P5-REL-2.5.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-058,P5-REL-2.5.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-058,P5-REL-2.5.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-058,P5-REL-2.5.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-058,P5-REL-2.5.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-059,P5-REL-2.5.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-059,P5-REL-2.5.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-059,P5-REL-2.5.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-059,P5-REL-2.5.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-059,P5-REL-2.5.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-060,P5-REL-2.5.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-060,P5-REL-2.5.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-060,P5-REL-2.5.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-060,P5-REL-2.5.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-060,P5-REL-2.5.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-061,P5-REL-2.6.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-061,P5-REL-2.6.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-061,P5-REL-2.6.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-061,P5-REL-2.6.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-061,P5-REL-2.6.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-062,P5-REL-2.6.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-062,P5-REL-2.6.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,
P5V2-062,P5-REL-2.6.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-062,P5-REL-2.6.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-062,P5-REL-2.6.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-063,P5-REL-2.6.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-063,P5-REL-2.6.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-063,P5-REL-2.6.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-063,P5-REL-2.6.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-063,P5-REL-2.6.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-064,P5-REL-2.6.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-064,P5-REL-2.6.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-064,P5-REL-2.6.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-064,P5-REL-2.6.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-064,P5-REL-2.6.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-065,P5-REL-2.6.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-065,P5-REL-2.6.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-065,P5-REL-2.6.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-065,P5-REL-2.6.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-065,P5-REL-2.6.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-066,P5-REL-2.6.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-066,P5-REL-2.6.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-066,P5-REL-2.6.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-066,P5-REL-2.6.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,
P5V2-066,P5-REL-2.6.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-067,P5-REL-2.6.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-067,P5-REL-2.6.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-067,P5-REL-2.6.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-067,P5-REL-2.6.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,
P5V2-067,P5-REL-2.6.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-068,P5-REL-2.6.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,
P5V2-068,P5-REL-2.6.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,,
P5V2-068,P5-REL-2.6.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-068,P5-REL-2.6.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-068,P5-REL-2.6.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-069,P5-REL-2.6.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-069,P5-REL-2.6.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-069,P5-REL-2.6.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-069,P5-REL-2.6.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,alias_map:R-AUD-04
P5V2-069,P5-REL-2.6.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,alias_map:R-UI-05
P5V2-070,P5-REL-2.6.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-070,P5-REL-2.6.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,alias_map:R-TXN-02
P5V2-070,P5-REL-2.6.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-070,P5-REL-2.6.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-070,P5-REL-2.6.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-071,P5-REL-2.6.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-071,P5-REL-2.6.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-071,P5-REL-2.6.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-071,P5-REL-2.6.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-071,P5-REL-2.6.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-072,P5-REL-2.6.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-072,P5-REL-2.6.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-072,P5-REL-2.6.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-072,P5-REL-2.6.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-072,P5-REL-2.6.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
