scenario_id,release_id,test_case_id,status,executed,retest_required,retest_completed,executor,execution_ts,report_version,narrative_note
P5V2-043,P5-REL-2.4.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-043,P5-REL-2.4.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-043,P5-REL-2.4.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-043,P5-REL-2.4.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-043,P5-REL-2.4.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-044,P5-REL-2.4.1,TC-P5-001,FAIL,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,intermittent auth failure persisted
P5V2-044,P5-REL-2.4.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-044,P5-REL-2.4.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-044,P5-REL-2.4.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-044,P5-REL-2.4.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-045,P5-REL-2.4.2,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-045,P5-REL-2.4.2,TC-P5-002,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-045,P5-REL-2.4.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-045,P5-REL-2.4.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-045,P5-REL-2.4.2,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-046,P5-REL-2.4.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-046,P5-REL-2.4.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-046,P5-REL-2.4.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-046,P5-REL-2.4.3,TC-P5-004,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-046,P5-REL-2.4.3,TC-P5-005,PASS,true,false,false,,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-047,P5-REL-2.4.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-047,P5-REL-2.4.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-047,P5-REL-2.4.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-047,P5-REL-2.4.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-047,P5-REL-2.4.4,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-048,P5-REL-2.4.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-048,P5-REL-2.4.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-048,P5-REL-2.4.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-048,P5-REL-2.4.5,TC-P5-004,CONDITIONAL_UNMET,true,true,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,compliance retest pending formal rerun
P5V2-048,P5-REL-2.4.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-049,P5-REL-2.5.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-049,P5-REL-2.5.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-049,P5-REL-2.5.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-049,P5-REL-2.5.0,TC-P5-004,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-049,P5-REL-2.5.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-050,P5-REL-2.5.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-050,P5-REL-2.5.1,TC-P5-003,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-050,P5-REL-2.5.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-050,P5-REL-2.5.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-051,P5-REL-2.5.2,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-051,P5-REL-2.5.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-051,P5-REL-2.5.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-051,P5-REL-2.5.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-051,P5-REL-2.5.2,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,non-blocking UI environment instability
P5V2-052,P5-REL-2.5.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-052,P5-REL-2.5.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-052,P5-REL-2.5.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-052,P5-REL-2.5.3,TC-P5-004,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-052,P5-REL-2.5.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-053,P5-REL-2.5.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-053,P5-REL-2.5.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-053,P5-REL-2.5.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-053,P5-REL-2.5.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-053,P5-REL-2.5.4,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-054,P5-REL-2.5.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-054,P5-REL-2.5.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-054,P5-REL-2.5.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-054,P5-REL-2.5.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-055,P5-REL-2.5.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-055,P5-REL-2.5.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-055,P5-REL-2.5.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-055,P5-REL-2.5.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-056,P5-REL-2.5.1,TC-P5-001,FAIL,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,intermittent auth failure persisted
P5V2-056,P5-REL-2.5.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-056,P5-REL-2.5.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-056,P5-REL-2.5.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-056,P5-REL-2.5.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-057,P5-REL-2.5.2,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-057,P5-REL-2.5.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-057,P5-REL-2.5.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-057,P5-REL-2.5.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-057,P5-REL-2.5.2,TC-P5-005,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-058,P5-REL-2.5.3,TC-P5-001,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-058,P5-REL-2.5.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-058,P5-REL-2.5.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-058,P5-REL-2.5.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-058,P5-REL-2.5.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-059,P5-REL-2.5.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-059,P5-REL-2.5.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-059,P5-REL-2.5.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-059,P5-REL-2.5.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-059,P5-REL-2.5.4,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,non-blocking UI environment instability
P5V2-060,P5-REL-2.5.5,TC-P5-001,FAIL,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,intermittent auth failure persisted
P5V2-060,P5-REL-2.5.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-060,P5-REL-2.5.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-060,P5-REL-2.5.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-060,P5-REL-2.5.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-061,P5-REL-2.6.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-061,P5-REL-2.6.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-061,P5-REL-2.6.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-061,P5-REL-2.6.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-061,P5-REL-2.6.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-062,P5-REL-2.6.1,TC-P5-001,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-062,P5-REL-2.6.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-062,P5-REL-2.6.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-062,P5-REL-2.6.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-062,P5-REL-2.6.1,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,non-blocking UI environment instability
P5V2-063,P5-REL-2.6.2,TC-P5-001,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-063,P5-REL-2.6.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-063,P5-REL-2.6.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-063,P5-REL-2.6.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-063,P5-REL-2.6.2,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,non-blocking UI environment instability stale-report-reference
P5V2-064,P5-REL-2.6.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-064,P5-REL-2.6.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-064,P5-REL-2.6.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-064,P5-REL-2.6.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-064,P5-REL-2.6.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-065,P5-REL-2.6.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-065,P5-REL-2.6.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-065,P5-REL-2.6.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-065,P5-REL-2.6.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-065,P5-REL-2.6.4,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,non-blocking UI environment instability stale-report-reference
P5V2-066,P5-REL-2.6.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-066,P5-REL-2.6.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-066,P5-REL-2.6.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-066,P5-REL-2.6.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-066,P5-REL-2.6.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-067,P5-REL-2.6.0,TC-P5-001,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-067,P5-REL-2.6.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-067,P5-REL-2.6.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-067,P5-REL-2.6.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-067,P5-REL-2.6.0,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,non-blocking UI environment instability
P5V2-068,P5-REL-2.6.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-068,P5-REL-2.6.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-068,P5-REL-2.6.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-068,P5-REL-2.6.1,TC-P5-004,CONDITIONAL_UNMET,true,true,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,compliance retest pending formal rerun
P5V2-068,P5-REL-2.6.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-069,P5-REL-2.6.2,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-069,P5-REL-2.6.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-069,P5-REL-2.6.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-069,P5-REL-2.6.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-069,P5-REL-2.6.2,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-070,P5-REL-2.6.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-070,P5-REL-2.6.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-070,P5-REL-2.6.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-070,P5-REL-2.6.3,TC-P5-004,CONDITIONAL_UNMET,true,true,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,compliance retest pending formal rerun
P5V2-070,P5-REL-2.6.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-071,P5-REL-2.6.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-071,P5-REL-2.6.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-071,P5-REL-2.6.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-071,P5-REL-2.6.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-071,P5-REL-2.6.4,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-072,P5-REL-2.6.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-072,P5-REL-2.6.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-072,P5-REL-2.6.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-072,P5-REL-2.6.5,TC-P5-004,CONDITIONAL_UNMET,true,true,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,compliance retest pending formal rerun
P5V2-072,P5-REL-2.6.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
