scenario_id,release_id,requirement_id,test_case_id,mapping_source,mapping_confidence
P5V2-067,P5-REL-2.6.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-067,P5-REL-2.6.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-067,P5-REL-2.6.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-067,P5-REL-2.6.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-068,P5-REL-2.6.1,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-068,P5-REL-2.6.1,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-068,P5-REL-2.6.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-068,P5-REL-2.6.1,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-068,P5-REL-2.6.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-069,P5-REL-2.6.2,REQ-P5-001,TC-P5-001,traceability_workbook,medium
P5V2-069,P5-REL-2.6.2,REQ-P5-002,TC-P5-002,traceability_workbook,medium
P5V2-069,P5-REL-2.6.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-069,P5-REL-2.6.2,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-069,P5-REL-2.6.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-070,P5-REL-2.6.3,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-070,P5-REL-2.6.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-070,P5-REL-2.6.3,REQ-P5-003,TC-P5-003,traceability_workbook,medium
P5V2-070,P5-REL-2.6.3,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-070,P5-REL-2.6.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-071,P5-REL-2.6.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-071,P5-REL-2.6.4,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-071,P5-REL-2.6.4,REQ-P5-003,TC-P5-003,traceability_workbook,
P5V2-071,P5-REL-2.6.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-071,P5-REL-2.6.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-072,P5-REL-2.6.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-072,P5-REL-2.6.5,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-072,P5-REL-2.6.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-072,P5-REL-2.6.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-072,P5-REL-2.6.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
